Start	End	Relationship	KEGG_ID	Pathway
H2-T23	Klra7	missing	mmu05332	Graft-versus-host_disease
Cyp2j11	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Gstm7	Gpx3	compound	mmu00480	Glutathione_metabolism
Cx3cr1	Jak2	activation	mmu04062	Chemokine_signaling_pathway
Pip5k1b	Pi4k2a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cyfip2	Fxr1	binding/association	mmu03013	RNA_transport
Dgat1	Lipg	compound	mmu00561	Glycerolipid_metabolism
Gab1	Pik3cb	activation	mmu04012,mmu04722,mmu05100,mmu05205,mmu05211	ErbB_signaling_pathway,Neurotrophin_signaling_pathway,Bacterial_invasion_of_epithelial_cells,Proteoglycans_in_cancer,Renal_cell_carcinoma
Prkcb	Creb3l3	activation	mmu04918	Thyroid_hormone_synthesis
Myd88	Tnf	expression	mmu05134	Legionellosis
Ppard	Cpt1a	expression	mmu03320	PPAR_signaling_pathway
Prkce	Raf1	activation	mmu04270,mmu04666	Vascular_smooth_muscle_contraction,Fc_gamma_R-mediated_phagocytosis
Tnf	Ikbkb	activation	mmu04150,mmu04930	mTOR_signaling_pathway,Type_II_diabetes_mellitus
Mirlet7d	Hmga2	inhibition	mmu05206	MicroRNAs_in_cancer
Lipg	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Echs1	Hibch	compound	mmu00410	beta-Alanine_metabolism
Fcer1g	Fcgr4	binding/association	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Adcy3	Polr2i	compound	mmu00230	Purine_metabolism
Entpd1	Polr2d	compound	mmu00230	Purine_metabolism
Msi1	Pabpc1l	binding/association	mmu03015	mRNA_surveillance_pathway
Plcb4	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Aldh1b1	Adh1	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Mapk13	Fos	activation	mmu04380,mmu04620,mmu04728,mmu05132,mmu05133,mmu05142	Osteoclast_differentiation,Toll-like_receptor_signaling_pathway,Dopaminergic_synapse,Salmonella_infection,Pertussis,Chagas_disease_(American_trypanosomiasis)
Pde2a	Cant1	compound	mmu00230	Purine_metabolism
Prkcb	Kras	phosphorylation	mmu04010,mmu05200,mmu05214	MAPK_signaling_pathway,Pathways_in_cancer,Glioma
Pld3	Pla2g2d	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Pik3c2a	Mtmr4	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Pola1	Nme1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Plcb2	Prkca	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Gng5	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Osm	Ifngr1	activation	mmu04630	Jak-STAT_signaling_pathway
Plcg2	Plcd4	compound	mmu04070	Phosphatidylinositol_signaling_system
H2-T10	Klrd1	activation	mmu04612,mmu05332	Antigen_processing_and_presentation,Graft-versus-host_disease
Gfpt1	Gls	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
H2-M3	H2-Q10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Il12a	Osmr	activation	mmu04630	Jak-STAT_signaling_pathway
Cdipt	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Plce1	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Ccl24	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Il12a	Il2rg	activation	mmu04630	Jak-STAT_signaling_pathway
Mtmr7	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Tnfrsf11a	Fcgr1	activation	mmu04380	Osteoclast_differentiation
Entpd1	Pklr	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Cbl	Thbs1	expression	mmu05205	Proteoglycans_in_cancer
Echs1	Mecr	compound	mmu00062	Fatty_acid_elongation
Il12a	Ifnar2	activation	mmu04630	Jak-STAT_signaling_pathway
Ept1	Pld1	compound	mmu00565	Ether_lipid_metabolism
Gmpr2	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Itpa	Entpd1	compound	mmu00230,mmu00230,mmu00230,mmu00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
Klk1b1	Bdkrb2	activation	mmu04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
Shroom1	Actb	binding/association	mmu04530	Tight_junction
Ank3	Tiam1	binding/association	mmu05205	Proteoglycans_in_cancer
Synj1	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Gng10	Rasgrf2	activation	mmu04014	Ras_signaling_pathway
Phka2	Pygb	activation	mmu04910,mmu04922	Insulin_signaling_pathway,Glucagon_signaling_pathway
Camk4	Crebbp	activation	mmu04720	Long-term_potentiation
Nfatc2	Nppb	expression	mmu04022	cGMP-PKG_signaling_pathway
Pklr	Pola1	compound	mmu00230	Purine_metabolism
Prkce	Slc25a4	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Fgfr4	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Nt5c3b	Pnp2	compound	mmu00230,mmu00230,mmu00230,mmu00230,mmu00240,mmu00760,mmu00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Atic	Nt5m	compound	mmu00230	Purine_metabolism
Entpd1	Twistnb	compound	mmu00230	Purine_metabolism
Adcy3	Polr3k	compound	mmu00230	Purine_metabolism
Camk2b	Pde3b	inhibition	mmu04024	cAMP_signaling_pathway
Ces2c	Ugt2b34	compound	mmu00983	Drug_metabolism_-_other_enzymes
Cldn23	Cldn14	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Cacnb3	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
Myh9	Myl2	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Prkaa1	Pfkfb4	activation	mmu04152	AMPK_signaling_pathway
Pole3	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Gstm7	Mgst3	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Rras	Tiam1	activation	mmu04014	Ras_signaling_pathway
Gstm4	Ephx1	compound	mmu00980,mmu00980,mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
Aoc2	Aldh2	compound	mmu00410	beta-Alanine_metabolism
Col6a4	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Adrbk2	Cx3cr1	phosphorylation	mmu04062	Chemokine_signaling_pathway
Arhgap35	Rhoa	inhibition	mmu04510,mmu04611,mmu04670,mmu04810	Focal_adhesion,Platelet_activation,Leukocyte_transendothelial_migration,Regulation_of_actin_cytoskeleton
Cyp2b9	Mgst3	compound	mmu05204	Chemical_carcinogenesis
Agap2	Pik3r3	activation	mmu04068	FoxO_signaling_pathway
Smad1	Id1	expression	mmu04350,mmu04390,mmu04550	TGF-beta_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
Pik3c2g	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Dgkz	Pld4	compound	mmu00564	Glycerophospholipid_metabolism
Smpd4	Cers2	compound	mmu00600	Sphingolipid_metabolism
Rhoa	Diap1	activation	mmu04510,mmu04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
Pnpla6	Lpcat4	compound	mmu00564	Glycerophospholipid_metabolism
Itgam	Pik3cb	activation	mmu05146	Amoebiasis
Csf1r	Shc1	activation	mmu04014	Ras_signaling_pathway
Cul1	Per1	inhibition	mmu04710	Circadian_rhythm
Rdh12	Aox3	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
P2ry1	Gnas	activation	mmu04015	Rap1_signaling_pathway
Dgat1	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Socs2	Tyk2	inhibition	mmu04630	Jak-STAT_signaling_pathway
Pparg	Olr1	expression	mmu03320	PPAR_signaling_pathway
Cldn23	Tjp1	binding/association	mmu04530	Tight_junction
Cd209b	Rhoa	binding/association	mmu05152	Tuberculosis
Plcb3	Mtmr1	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Prkcd	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Atic	Nt5c3	compound	mmu00230	Purine_metabolism
Pde8a	Ak4	compound	mmu00230	Purine_metabolism
Jun	Vegfa	expression	mmu05200	Pathways_in_cancer
Pla2g6	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Adrbk1	Ccr7	phosphorylation	mmu04062	Chemokine_signaling_pathway
Itgb7	Cav2	binding/association	mmu04510	Focal_adhesion
Plcb2	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Mpp5	Crb3	binding/association	mmu04530	Tight_junction
Gngt2	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Lpin2	Agpat3	compound	mmu00561,mmu00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
Vcam1	Pik3cg	indirect	mmu04670	Leukocyte_transendothelial_migration
Hdac7	Hist1h2bn	binding/association	mmu05034	Alcoholism
Atg5	Atg16l2	activation	mmu04140	Regulation_of_autophagy
Cers2	Cerk	compound	mmu00600	Sphingolipid_metabolism
Ip6k3	Ppip5k1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Camk2g	Flna	phosphorylation	mmu05205	Proteoglycans_in_cancer
Per3	Arntl	inhibition	mmu04710	Circadian_rhythm
Med13l	Rxrb	binding/association	mmu04919	Thyroid_hormone_signaling_pathway
Pik3r2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Tapbp	H2-T10	binding/association	mmu04612	Antigen_processing_and_presentation
Aldh2	Cyp4a12a	compound	mmu00071	Fatty_acid_degradation
Ocrl	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Plcb3	Itpkc	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gng12	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Gabbr1	Gnb4	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Gng4	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Enpp1	Pygb	compound	mmu00500	Starch_and_sucrose_metabolism
Plcb3	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pla2g2a	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Tpo	Lao1	compound	mmu00350	Tyrosine_metabolism
Parva	Actb	binding/association	mmu04510	Focal_adhesion
H2-T10	H2-M2	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Rac1	Ncf4	activation	mmu04380,mmu04670	Osteoclast_differentiation,Leukocyte_transendothelial_migration
Akt3	Pde3b	activation	mmu04910,mmu04914,mmu04922,mmu04923	Insulin_signaling_pathway,Progesterone-mediated_oocyte_maturation,Glucagon_signaling_pathway,Regulation_of_lipolysis_in_adipocytes
Gng10	Adcy10	activation	mmu04713,mmu04713	Circadian_entrainment,Circadian_entrainment
Frmd6	Stk3	activation	mmu04390	Hippo_signaling_pathway
Ppap2b	Lipg	compound	mmu00561	Glycerolipid_metabolism
Prkce	Ppp1ca	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Flnb	Itga1	binding/association	mmu04510	Focal_adhesion
Pikfyve	Tmem55b	compound	mmu04070	Phosphatidylinositol_signaling_system
Irs1	Pik3cd	activation	mmu04022,mmu04068,mmu04150,mmu04151,mmu04152,mmu04722,mmu04910,mmu04923,mmu04930,mmu04931,mmu04931,mmu04932,mmu04960	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,mTOR_signaling_pathway,PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD),Aldosterone-regulated_sodium_reabsorption
Gm5741	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pip5k1c	Pi4k2a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Alg5	Dpagt1	compound	mmu00510	N-Glycan_biosynthesis
Ifna14	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Hdac7	Hist3h2ba	binding/association	mmu05034	Alcoholism
Pik3r1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ak4	Nt5m	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pde2a	Adcy2	compound	mmu00230	Purine_metabolism
Sh3kbp1	Csf1r	binding/association	mmu04144	Endocytosis
Prkcb	Adcy9	activation	mmu05032	Morphine_addiction
Rdx	Actb	activation	mmu05205	Proteoglycans_in_cancer
H2-Q10	H2-T3	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Gstt3	Ephx1	compound	mmu00980,mmu00980,mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
Mapk13	Cebpb	activation	mmu04668	TNF_signaling_pathway
Wnt8a	Fzd3	activation	mmu04310,mmu04390,mmu04550,mmu04916,mmu05166,mmu05200,mmu05205,mmu05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
Itgb3	Actb	binding/association	mmu05410,mmu05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
Actb	Cttn	binding/association	mmu04530	Tight_junction
Prkcb	Gnb2	activation	mmu05032	Morphine_addiction
Ehd1	Rab11fip2	binding/association	mmu04144	Endocytosis
Cx3cr1	Jak3	activation	mmu04062	Chemokine_signaling_pathway
Cyp4a12a	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Eps15	Igf1r	binding/association	mmu04144	Endocytosis
Il12a	Il27ra	activation	mmu04630	Jak-STAT_signaling_pathway
Adh5	Aldh2	compound	mmu00071	Fatty_acid_degradation
Prkcb	Actg1	activation	mmu04530	Tight_junction
Gabbr2	Gng10	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Cyp4f18	Pla2g2d	compound	mmu00590	Arachidonic_acid_metabolism
Gucy2c	Pde2a	compound	mmu00230	Purine_metabolism
Lama4	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Cdk2	Anapc2	inhibition	mmu04114	Oocyte_meiosis
Vwf	Itga1	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Cers2	Gba2	compound	mmu00600	Sphingolipid_metabolism
Numbl	Notch1	inhibition	mmu04330	Notch_signaling_pathway
Gspt2	Pabpc4l	binding/association	mmu03015	mRNA_surveillance_pathway
Alox8	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Atic	Entpd3	compound	mmu00230	Purine_metabolism
Prkcb	Rras2	phosphorylation	mmu04010	MAPK_signaling_pathway
Cxcl12	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Mboat2	Dgkz	compound	mmu00561	Glycerolipid_metabolism
Plcb3	Dgkq	compound	mmu04070	Phosphatidylinositol_signaling_system
Pld1	Pla2g3	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Ppap2c	Agpat3	compound	mmu00561,mmu00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
Col1a2	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Itga1	Crk	activation	mmu04810	Regulation_of_actin_cytoskeleton
Dgkd	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkcb	Egln3	inhibition	mmu04066	HIF-1_signaling_pathway
Prkd2	Atf6b	activation	mmu04925	Aldosterone_synthesis_and_secretion
Agpat5	Dgkz	compound	mmu00561	Glycerolipid_metabolism
Pdgfrb	Irs1	activation	mmu04151	PI3K-Akt_signaling_pathway
Tead4	Ctgf	expression	mmu04390	Hippo_signaling_pathway
Csf2ra	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Prkcb	Pxn	indirect	mmu04670	Leukocyte_transendothelial_migration
Mgst3	Gpx7	compound	mmu00480	Glutathione_metabolism
Lpcat4	Lypla1	compound	mmu00564	Glycerophospholipid_metabolism
Gng2	Mapk13	activation	mmu04723	Retrograde_endocannabinoid_signaling
Ppap2a	Lipg	compound	mmu00561	Glycerolipid_metabolism
Flna	Itga10	binding/association	mmu04510	Focal_adhesion
H2-T10	Klra7	missing	mmu05332	Graft-versus-host_disease
Gnaq	Plcb3	activation	mmu04015,mmu04020,mmu04022,mmu04071,mmu04261,mmu04270,mmu04540,mmu04611,mmu04713,mmu04720,mmu04723,mmu04724,mmu04725,mmu04726,mmu04728,mmu04730,mmu04750,mmu04911,mmu04912,mmu04915,mmu04918,mmu04921,mmu04922,mmu04924,mmu04925,mmu04961,mmu04970,mmu04971,mmu04972,mmu05010,mmu05016,mmu05142,mmu05143,mmu05146	Rap1_signaling_pathway,Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Vascular_smooth_muscle_contraction,Gap_junction,Platelet_activation,Circadian_entrainment,Long-term_potentiation,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,Dopaminergic_synapse,Long-term_depression,Inflammatory_mediator_regulation_of_TRP_channels,Insulin_secretion,GnRH_signaling_pathway,Estrogen_signaling_pathway,Thyroid_hormone_synthesis,Oxytocin_signaling_pathway,Glucagon_signaling_pathway,Renin_secretion,Aldosterone_synthesis_and_secretion,Endocrine_and_other_factor-regulated_calcium_reabsorption,Salivary_secretion,Gastric_acid_secretion,Pancreatic_secretion,Alzheimer's_disease,Huntington's_disease,Chagas_disease_(American_trypanosomiasis),African_trypanosomiasis,Amoebiasis
Jag1	Notch3	inhibition	mmu04330	Notch_signaling_pathway
Dgkz	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ppp1r14a	Ppp1r12a	inhibition	mmu04270	Vascular_smooth_muscle_contraction
Inppl1	Pik3c2a	compound	mmu00562	Inositol_phosphate_metabolism
Ppp3ca	Cdc16	activation	mmu04114	Oocyte_meiosis
Pabpc1l	Btg1	binding/association	mmu03018	RNA_degradation
Actb	Arpc1b	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Vasp	Itga7	binding/association	mmu04510	Focal_adhesion
Cyp2j9	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Ptk2b	Crkl	binding/association	mmu04062	Chemokine_signaling_pathway
Plcg1	Prkce	compound	mmu04664,mmu04666	Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Actb	Tjp2	binding/association	mmu04530	Tight_junction
Lamb1	Itga6	activation	mmu04151,mmu04510,mmu04512,mmu05145,mmu05200,mmu05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
Notch1	Dtx3l	activation	mmu04330	Notch_signaling_pathway
Plcb3	Synj1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ifnab	Ifngr1	activation	mmu04630,mmu04650	Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity
Nup37	Nup133	binding/association	mmu03013	RNA_transport
Prkcb	Egln2	inhibition	mmu04066	HIF-1_signaling_pathway
Ccnd3	Rbl2	inhibition	mmu04110	Cell_cycle
Syk	Lcp2	activation	mmu04380,mmu04650,mmu04664	Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Pla2g3	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Lipg	Lpl	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Actn1	Itgb7	binding/association	mmu04510	Focal_adhesion
Lpin2	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Lamb1	Dag1	activation	mmu04512	ECM-receptor_interaction
Mapk13	Akt1	inhibition	mmu04071	Sphingolipid_signaling_pathway
Camk2b	Adcy3	inhibition	mmu04024,mmu04740	cAMP_signaling_pathway,Olfactory_transduction
Cxcl12	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Csf2rb2	Pik3cb	indirect	mmu04210	Apoptosis
Ugt1a7c	Ugdh	compound	mmu00040	Pentose_and_glucuronate_interconversions
Irf1	Il12a	expression	mmu05133	Pertussis
Mapk13	Foxo4	activation	mmu04068	FoxO_signaling_pathway
Csnk1d	Per1	activation	mmu04710	Circadian_rhythm
Camk2b	Scn4b	activation	mmu04261	Adrenergic_signaling_in_cardiomyocytes
Mir103-2	Prkcb	inhibition	mmu05206	MicroRNAs_in_cancer
Jun	Ccnd3	expression	mmu04510	Focal_adhesion
Fdps	Ggps1	compound	mmu00900,mmu00900,mmu00900	Terpenoid_backbone_biosynthesis,Terpenoid_backbone_biosynthesis,Terpenoid_backbone_biosynthesis
Ptpn6	Ctnnd1	activation	mmu04520	Adherens_junction
Agpat5	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Jag2	Notch1	inhibition	mmu04330	Notch_signaling_pathway
Hck	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Mllt4	Sipa1	inhibition	mmu04015	Rap1_signaling_pathway
Adcy9	Polr3h	compound	mmu00230	Purine_metabolism
Fyn	Ctnnd1	inhibition	mmu04520	Adherens_junction
Id1	Thbs1	inhibition	mmu04015	Rap1_signaling_pathway
Tek	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Rac2	Actb	activation	mmu04510	Focal_adhesion
Acss1	Acyp2	compound	mmu00620	Pyruvate_metabolism
Arg2	Nos1	compound	mmu00330	Arginine_and_proline_metabolism
Gstm7	Adh7	compound	mmu00982	Drug_metabolism_-_cytochrome_P450
Ppap2c	Mogat2	compound	mmu00561	Glycerolipid_metabolism
Dgkh	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3c2b	Inpp5d	compound	mmu04070	Phosphatidylinositol_signaling_system
Pld3	Pla2g16	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Echs1	Acox1	compound	mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
Gsta3	Mgst3	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pld1	Agpat3	compound	mmu00564	Glycerophospholipid_metabolism
Prkcb	Gnb3	activation	mmu05032	Morphine_addiction
Plcb4	Prkce	activation	mmu04071	Sphingolipid_signaling_pathway
Dgkg	Plcd4	compound	mmu04070	Phosphatidylinositol_signaling_system
Elk1	Ccnd3	expression	mmu04510	Focal_adhesion
Rhog	Mapk13	activation	mmu05132	Salmonella_infection
Inpp5e	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Rapgef3	Mapk13	activation	mmu04261	Adrenergic_signaling_in_cardiomyocytes
