gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Polr3g	-0.114851662760295	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr3e	-0.168502485357958	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Polr3b	0.2271584974457	2	2	Entpd1,Adcy3	Entpd1,Adcy3
Polr3c	-0.164384637303033	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr3a	-0.126310844974023	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Polr3k	0.102087795165306	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Csn2	1.85945538128579	0	4		Stat5a,Stat3,Stat5b,Stat1
Cpeb2	0.697370643144726	0	4		Ccnb2,Cdk1,Aurka,Plk1
Polr1a	-0.107812725389227	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Ugt1a5	-0.0433950711852004	0	4		Cbr2,Ces2c,Ces1d,Cyp26a1
Cdkn1c	0.382379693109701	2	2	Cdk2,Ccnd3	Cdk2,Ccne2
Ogt	0.387804510981794	3	1	Pik3cb,Pik3cd,Pdpk1	Gys1
Braf	0.385760295157475	1	3	Mapk13	Prkcb,Prkch,Prkce
Impa1	0.152988850895974	1	3	Inpp1	Plcb3,Plcb2,Plcg2
Abat	-0.0602649760081463	2	2	Aldh1b1,Aldh2	Aldh1b1,Aldh2
Pde7a	0.318459333264706	4	0	Ak4,Entpd1,Adcy3,Nt5c3b	
Pde7b	-0.453494367798824	4	0	Adcy3,Nt5c3b,Entpd1,Ak4	
Mmp2	-0.248572346555778	1	3	Vegfa	Cybb,Thbs1,Ncf4
Cth	0.0651489277153851	2	2	Txnrd3,Ccbl2	Txnrd3,Ccbl2
Spi1	0.0215947149641601	3	1	Csf1r,Csf3r,Fcgr1	Runx1
Igf1	-0.0679983280029819	4	0	Csf1r,Pik3cd,Pik3cb,Pdgfrb	
Polr2e	-0.087331924972032	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Polr2d	-0.156046842571879	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr2g	0.00583090593838019	2	2	Entpd1,Adcy3	Entpd1,Adcy3
Polr2f	-0.0603049803586229	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr2a	0.0354269301708056	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Polr2c	-0.0756515858455325	2	2	Entpd1,Adcy3	Entpd1,Adcy3
Polr2b	0.0574503150163351	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr2i	-0.305847612546602	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Polr2h	-0.134374981887253	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Polr2j	-0.132361427880089	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Lpcat3	-0.0255193290889776	2	2	Pld3,Pld1	Pld3,Pld1
Clock	-0.0600014824126579	2	2	Per1,Per3	Per3,Per1
Il2ra	-0.113935307264194	3	1	Pik3cd,Tyk2,Pik3cb	Il12a
Il2rb	-0.192694390826628	3	1	Pik3cd,Pik3cb,Tyk2	Il12a
Il2rg	-0.261392297455837	3	1	Pik3cb,Tyk2,Pik3cd	Il12a
Klrc3	-0.0505920146210127	0	4		H2-T10,H2-M3,H2-T23,H2-Q10
Tnfrsf11a	-0.458996998246364	4	0	Fcgr4,Fcgr1,Fcgr2b,Fcgr3	
Polr3gl	0.0394769365532312	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Itpr3	0.0676943861857275	1	3	Prkcb	Plcb3,Plcb2,Plcg2
Itpr1	0.193228158264718	1	3	Prkcb	Plcg2,Plcb3,Plcb2
Gucy2c	0.0550422093788901	4	0	Pde2a,Entpd1,Polr3h,Pde3b	
Gucy2e	-0.0436861624610961	4	0	Pde2a,Entpd1,Pde3b,Polr3h	
Gucy2f	-0.0378771409164401	4	0	Polr3h,Entpd1,Pde3b,Pde2a	
Cul1	0.0714736352847043	4	0	Per1,Per3,Cdk2,Ccne2	
Btk	0.2153396646637	1	3	Plcg2	Syk,Pik3cd,Pik3cb
Klra9	-6.53278254290719e-05	0	4		H2-T10,H2-T23,H2-Q10,H2-M3
Klra7	-0.0836314151589953	0	4		H2-M3,H2-Q10,H2-T23,H2-T10
Klra1	-0.0433330894037472	0	4		H2-M3,H2-Q10,H2-T23,H2-T10
Gatm	0.162638603746849	0	4		Arg1,Arg2,Aldh2,Aldh1b1
Polr1b	0.0773903114747659	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Polr1c	0.0330465397158897	2	2	Entpd1,Adcy3	Entpd1,Adcy3
Polr1d	-0.0765407892053436	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Polr1e	-0.0280625045972935	2	2	Adcy3,Entpd1	Entpd1,Adcy3
Pde6b	0.502022178185209	3	1	Nt5c3b,Entpd5,Entpd1	Adcy3
Pde6a	-0.0406734237499918	3	1	Nt5c3b,Entpd5,Entpd1	Adcy3
Pde6g	0.212358553649997	3	1	Nt5c3b,Entpd1,Entpd5	Adcy3
Pde6d	-0.068567949061728	3	1	Entpd5,Entpd1,Nt5c3b	Adcy3
Pde6h	0.0446529839152644	3	1	Nt5c3b,Entpd1,Entpd5	Adcy3
Srm	-0.14705630721307	2	2	Sat1,Smox	Smox,Odc1
Polr3d	-0.172822067587894	2	2	Entpd1,Adcy3	Adcy3,Entpd1
Npas2	-0.0770826555709255	2	2	Per1,Per3	Per3,Per1
Bnip3	-0.555386731071789	0	4		Foxo1,Foxo4,Foxo6,Foxo3
Pde5a	0.0135160058190673	3	1	Entpd5,Entpd1,Nt5c3b	Adcy3
Pabpc1	0.138755521259361	2	2	Btg2,Btg1	Msi1,Gspt2
Pabpc4	0.105912648512644	2	2	Btg1,Btg2	Gspt2,Msi1
Nos3	-0.452840732844782	0	4		Camk4,Arg1,Arg2,Plcg2
Lcp2	0.275892516633212	1	3	Plcg2	Syk,Pik3cb,Pik3cd
Il6st	-0.0732795182756438	3	1	Pik3cd,Pik3cb,Tyk2	Il12a
Lat	-0.0738391513931053	3	1	Pik3cd,Pik3cb,Plcg2	Syk
Fancg	0.430687157534847	2	2	Fanci,Fancd2	Atr,Atrip
Fanca	0.361929117413457	2	2	Fancd2,Fanci	Atrip,Atr
Med13l	0.494409269576031	4	0	Rxra,Thra,Rxrb,Thrb	
C1galt1c1	-0.0050309827892815	1	3	Gcnt1	Gcnt1,Galnt6,Galnt3
Twistnb	0.0639765745688793	2	2	Entpd1,Adcy3	Entpd1,Adcy3
Hif1a	0.136535215871242	1	3	Vegfa	Egln3,Pik3cb,Pik3cd
Ggt1	-0.0849537366083946	2	2	Mgst3,Gstm7	Gstm7,Mgst3
Ggt6	-0.0589351585939808	2	2	Gstm7,Mgst3	Mgst3,Gstm7
Ggt7	-0.0986515103053514	2	2	Mgst3,Gstm7	Mgst3,Gstm7
Ggt5	-0.126216782333185	2	2	Mgst3,Gstm7	Gstm7,Mgst3
Cyp3a13	-0.0922095325175548	2	2	Cyp26a1,Ugt1a7c	Ugt1a7c,Cyp26a1
Ak3	-0.192129551969843	4	0	Nt5c3b,Pde2a,Entpd1,Pde3b	
Ntpcr	-0.0689338870710911	2	2	Adcy3,Polr3h	Entpd1,Ak4
Cldn13	0.00120332901999281	2	2	Cldn23,Cldn15	Cldn23,Cldn15
Cldn11	-0.268998755998483	2	2	Cldn15,Cldn23	Cldn23,Cldn15
Cldn14	0.0550422093788901	2	2	Cldn15,Cldn23	Cldn23,Cldn15
Csf2rb2	-0.30130177140428	3	1	Tyk2,Pik3cb,Pik3cd	Il12a
Irs2	0.0804018140657047	2	2	Pik3cd,Pik3cb	Socs4,Prkce
Irs3	0.0278478182736397	2	2	Pik3cb,Pik3cd	Socs4,Prkce
Pabpc4l	0.0452659753814056	2	2	Btg1,Btg2	Gspt2,Msi1
Ugt1a1	-0.0263108630754895	0	4		Cbr2,Ces2c,Ces1d,Cyp26a1
Ugt1a2	0.00408655658100397	0	4		Cbr2,Ces1d,Ces2c,Cyp26a1
Ticam2	-0.645776798682576	3	1	Ticam1,Ripk1,Traf6	Tlr4
Pde9a	-0.323705286853436	3	1	Nt5c3b,Entpd1,Entpd5	Adcy3
Araf	-0.0554486874704512	1	3	Mapk13	Prkch,Prkcb,Prkce
Atr	0.1980928177832	4	0	Fancg,Chek1,Fancm,Fanca	
Tln2	-0.241158834062411	2	2	Itgb7,Itga1	Vcl,Capn2
Tln1	0.342383920890542	2	2	Itga1,Itgb7	Capn2,Vcl
Msi1	-0.738209444043129	4	0	Pabpc1,Pabpc1l,Pabpc4,Pabpc4l	
Erbb3	0.00555450339460769	3	1	Plcg2,Pik3cb,Pik3cd	Eps15
Erbb4	-0.0433330894037472	3	1	Plcg2,Pik3cd,Pik3cb	Eps15
Myl2	-0.0680803872870358	1	3	Actb	Myh9,Ppp1r12a,Actb
Myl9	-0.0664704578201169	1	3	Actb	Ppp1r12a,Myh9,Actb
Ccr10	0.464966705669294	0	4		Adrbk1,Ccl9,Ccl6,Cxcl9
Ugt2b34	-0.0440579003095387	0	4		Cyp26a1,Ces2c,Cbr2,Ces1d
Acss2	0.351843070868189	3	1	Aldh2,Aldh1b1,Acss1	Acss1
Fbxo32	-0.780687535865869	0	4		Foxo3,Foxo1,Foxo6,Foxo4
Pde8a	-0.118754538877256	4	0	Ak4,Entpd1,Nt5c3b,Adcy3	
Pde8b	-0.466946301998318	4	0	Adcy3,Entpd1,Nt5c3b,Ak4	
Ctsg	-0.24902457908872	0	4		Serpinb9,Serpinb10,Serpinb1a,Serpinb6a
Gns	-0.582015335086046	3	1	Hexb,Glb1,Hexa	Gusb
Agk	-0.0767621995361548	0	4		Pnpla2,Agpat3,Lipg,Mogat2
Cldn1	0.0410866636092696	2	2	Cldn15,Cldn23	Cldn15,Cldn23
Cldn5	-0.385079896924243	2	2	Cldn15,Cldn23	Cldn15,Cldn23
Cldn7	-0.163340004430017	2	2	Cldn15,Cldn23	Cldn15,Cldn23
Gnas	-0.00916877449661642	2	2	Adcy3,Gng10	Chrm1,P2ry1
Aox1	0.165188392952234	2	2	Cyp26a1,Ugt1a7c	Maoa,Rdh12
Aox2	0.00277906594158417	2	2	Ugt1a7c,Cyp26a1	Rdh12,Maoa
Aox3	-0.299983992538206	2	2	Ugt1a7c,Cyp26a1	Maoa,Rdh12
Entpd2	-0.0348469631411727	2	2	Polr3h,Adcy3	Ak4,Entpd1
Impa2	0.0820515839941006	1	3	Inpp1	Plcb2,Plcg2,Plcb3
Cldn20	0.0207390824390667	2	2	Cldn23,Cldn15	Cldn23,Cldn15
Jag1	0.433802791191899	4	0	Notch4,Notch3,Notch2,Notch1	
Myl10	-0.0298951335372558	1	3	Actb	Actb,Ppp1r12a,Myh9
B3gnt6	-0.0926247896793413	3	1	C1galt1,Galnt6,Galnt3	Gcnt1
Cblc	-0.0433330894037472	4	0	Pik3cd,Thbs1,Pik3cb,Csf1r	
Cblb	-0.447042002626346	4	0	Thbs1,Csf1r,Pik3cb,Pik3cd	
Ppp3cc	-0.199517306889452	1	3	Nfatc2	Plcg2,Plcb2,Plcb3
Ctnnb1	-0.0491237625427757	3	1	Magi3,Ccnd3,Vegfa	Fzd3
Pygm	-0.00964662373073121	0	4		Phkb,Pgm2l1,Ppp1r3d,Gys1
Alox8	-0.0523451753024796	3	1	Alox5,Cyp4f18,Ptgs1	Cyp4f18
Rbx1	-0.166711793837319	4	0	Ccne2,Cdk2,Per3,Per1	
Gucy1b2	-0.0419556946844795	4	0	Pde2a,Pde3b,Polr3h,Entpd1	
Gucy1b3	-0.00468609838791078	4	0	Pde2a,Polr3h,Entpd1,Pde3b	
Csf2rb	0.0396963142697289	3	1	Pik3cd,Tyk2,Pik3cb	Il12a
Ddc	-0.112208223542883	2	2	Lao1,Maoa	Lao1,Maoa
Cd74	-0.340587578676502	0	4		Creb1,Ctsb,Ctsl,Nfya
Smad2	0.0684896803119173	2	2	Smad7,Smad1	Tgfbr2,Smad7
Smad3	0.0902034609181666	2	2	Smad1,Smad7	Smad7,Tgfbr2
Klrd1	-0.150148850088421	0	4		H2-M3,H2-T10,H2-T23,H2-Q10
Arntl	0.27241183504791	2	2	Per3,Per1	Per3,Per1
Esam	-0.097193681981868	2	2	Cldn15,Cldn23	Cldn23,Cldn15
Ets2	0.363423792002747	2	2	Tbp,Tbpl1	Mapk3,Mapk1
Ets1	0.934318686508762	2	2	Tbpl1,Tbp	Mapk3,Mapk1
Npr1	-0.272790002453518	4	0	Entpd1,Polr3h,Pde3b,Pde2a	
Npr2	0.0151560297615644	4	0	Polr3h,Pde2a,Entpd1,Pde3b	
Ptpn11	0.166539526258577	2	2	Pik3cb,Pik3cd	Pilra,Tyk2
Gab2	-0.425267771628748	3	1	Pik3cb,Pik3cd,Plcg2	Syk
Polr2l	-0.0839948764809764	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Itgb2	0.396117942072058	3	1	Pik3cb,Pik3cd,Crkl	C3
Gucy1a3	0.0387802842501064	4	0	Pde3b,Pde2a,Polr3h,Entpd1	
Pabpc1l	0.438906837341924	2	2	Btg2,Btg1	Msi1,Gspt2
Mpzl1	0.706048401474259	2	2	Mpzl1,Mpz	Mpz,Mpzl1
Ppp3cb	0.0424787670830011	1	3	Nfatc2	Plcb2,Plcg2,Plcb3
Itgam	0.425349686262336	3	1	Pik3cb,Pik3cd,Crkl	C3
Bcar1	-0.276348861255734	1	3	Crkl	Prkcb,Itgb7,Itga1
Gpx1	0.0586443456817629	1	2	Alox5	Gstm7,Mgst3
Gpx3	-0.351455019889521	1	2	Alox5	Gstm7,Mgst3
Gpx7	-0.0482742905738912	1	2	Alox5	Gstm7,Mgst3
Gpx8	-0.0915439178804826	1	2	Alox5	Mgst3,Gstm7
Cebpa	-0.184388712398601	2	1	Csf3r,E2f1	Runx1
Ezr	0.0418694711823889	1	2	Actb	Prkcb,Vcam1
Tab1	-0.249353252978771	1	2	Mapk13	Il1r2,Irak4
Uprt	0.362173312764278	1	2	Nt5c3b	Entpd1,Entpd5
Cyba	0.144479925001103	1	2	Mapk13	Ncf4,Vcam1
Atrip	-0.206834954043881	3	0	Fancm,Fanca,Fancg	
Slc27a4	0.401475876721108	0	3		Rxrb,Rxra,Pparg
Gpsm1	0.475411471188346	3	0	Gnai3,Gnai2,Gnai1	
Jam2	-0.0108941403842684	0	3		Prkcb,Prkch,Prkce
Jam3	0.00363701416458432	0	3		Prkce,Prkch,Prkcb
Ddit4	-0.759166780054267	2	1	Tsc2,Tsc1	Mir221
Flnb	0.334962173597616	3	0	Actb,Itga1,Itgb7	
Flnc	-0.0433330894037472	3	0	Itga1,Actb,Itgb7	
Sugt1	0.0391246388500962	3	0	Nlrp3,Hsp90aa1,Hsp90b1	
Hadha	-0.141142404931953	2	1	Echs1,Acadl	Echs1
Akr1b7	0.0222153600341158	3	0	Gla,Aldh1b1,Aldh2	
Cd44	0.0875836615050323	1	2	Tiam1	Col6a6,Lamb1
Tbc1d4	0.411386891682991	0	3		Akt3,Akt2,Akt1
Pdhb	-0.139267594748395	1	2	Ldhb	Me1,Ldhb
Cacna1b	-0.179369204874635	2	1	Rasgrp2,Rasgrp4	Gng10
Cacna1f	-0.0596997076132496	2	1	Rasgrp4,Rasgrp2	Gng10
Cacna1s	-0.0603259479276882	2	1	Rasgrp4,Rasgrp2	Gng10
Igsf5	0.0820443456556062	0	3		Prkch,Prkce,Prkcb
Nudt16	-0.333927263543459	1	2	Nt5c3b	Entpd1,Atic
F11r	0.120706315092943	0	3		Prkcb,Prkce,Prkch
Aoc3	0.0723467561853196	3	0	Aldh2,Smox,Aldh1b1	
Aoc2	0.383825239021567	3	0	Aldh1b1,Aldh2,Smox	
Pgm1	0.118113729001312	1	2	Pygb	Adpgk,Pgm2l1
Pgm2	-0.127286657721437	1	2	Pygb	Pgm2l1,Adpgk
Nars2	-0.556181506043202	0	3		Gatc,Qrsl1,Gatb
Npy	-0.274982455548448	2	1	Chrm1,Gabbr1	Creb1
Trpv4	-0.325470463396517	0	3		Prkch,Prkcb,Prkce
Cmpk1	-0.241456151791459	2	1	Nt5c3b,Entpd1	Entpd1
Dctpp1	0.0749384711569386	1	2	Nt5c3b	Nt5c3b,Pola1
Fgf2	0.0550422093788901	2	1	Csf1r,Pdgfrb	Gpc1
Map3k1	-0.0602125728947039	1	2	Mapk13	Prkcb,Map4k4
Myd88	0.0970399113524274	3	0	Irak4,Tnf,Il12a	
B4galt6	0.410916211749298	0	3		Gba2,Ugcg,Gba
Pgd	0.174624732094221	1	2	H6pd	H6pd,Rpe
Ugt8a	0.0554484574941025	1	2	Gba2	Gla,Cers2
Lpcat2	0.0138374157753016	3	0	Pld1,Lpcat4,Pld3	
Lpcat1	-0.420430234901193	3	0	Lpcat4,Pld1,Pld3	
Cd19	-0.017111355812624	2	1	Pik3cd,Pik3cb	Syk
Ptges	-0.298772464569887	2	1	Ptgds,Cbr2	Ptgs1
Selplg	0.087018613344021	2	1	Sele,Selp	Selp
Cyp2a5	-0.480452715159101	2	1	Ugt1a7c,Cyp26a1	Cyp26a1
Cyp2a4	0.0967263246440316	2	1	Cyp26a1,Ugt1a7c	Cyp26a1
Umps	0.010465059511822	0	3		Nt5c3b,Entpd5,Entpd1
Tktl1	0.260129409551505	2	1	Rpe,Fbp1	Rpe
G6pdx	0.530862822470774	1	2	H6pd	Pgls,Gpi1
Ncf2	0.0466425574636442	1	2	Mapk13	Prkcb,Vcam1
Ncf1	0.211499029736266	1	2	Mapk13	Prkcb,Vcam1
Fgd3	0.888566794618066	1	2	Cdc42	Gng12,Gm5741
Prkd3	0.0509024648804006	1	2	Creb1	Prkce,Prkcb
Oat	-0.302541785979442	1	2	Odc1	Arg1,Arg2
1700080E11Rik	-0.140788358016989	1	2	Nt5c3b	Atic,Entpd1
Grb2	0.0680826626807922	1	2	Pdgfrb	Csf1r,Pdgfrb
B3galt2	-0.1101720293488	1	2	St3gal4	B4galt3,B3gnt5
Il1b	0.287453330042161	1	2	Il1r2	Nlrp3,Mapk13
Blnk	-0.19389669328421	1	2	Plcg2	Syk,Plcg2
Lias	-0.444136644461064	2	1	Lipt2,Lipt1	Lipt2
Hcst	-0.109925212546902	3	0	Pik3cd,Plcg2,Pik3cb	
Cxcl11	0.525206780440097	3	0	Ackr3,Cxcr2,Cx3cr1	
Cxcl12	-0.0346732471842988	3	0	Cx3cr1,Cxcr2,Ackr3	
Ppp2r2d	-0.212819173842505	1	2	Irak4	Smg1,Mapk13
Ppp2r2a	0.0328763924379206	1	2	Irak4	Mapk13,Smg1
Ppp2r2c	-0.0491048615650465	1	2	Irak4	Smg1,Mapk13
Fam213b	-0.294578774630361	0	3		Ptgds,Cbr2,Ptgs1
Prex1	0.0393936226780766	0	3		Pik3cb,Gng10,Pik3cd
Arhgap35	-0.663981707036501	1	2	Rhoa	Src,Thy1
Nfatc1	0.11708000613019	1	2	Tnf	Mapk13,Ppp3ca
Nfatc3	0.195502152882655	1	2	Tnf	Ppp3ca,Mapk13
Prkci	0.174513159230704	0	3		Pdpk1,Pik3cd,Pik3cb
Degs2	-0.0117993215301534	2	1	Cers2,Gba2	Cers2
Prkcz	0.00794507689515471	0	3		Pik3cd,Pik3cb,Pdpk1
Atp6v0e2	-0.673800433986025	3	0	Ppa2,Ppa1,Lhpp	
Fanci	0.222191076239197	0	3		Fancm,Fanca,Fancg
Prkd1	0.0452659753814056	1	2	Creb1	Prkce,Prkcb
Zap70	-0.413361532643146	3	0	Pik3cd,Pik3cb,Mapk13	
Homer1	0.324766293179312	3	0	Itpr2,Pik3cb,Pik3cd	
Homer3	0.244599112147383	3	0	Pik3cd,Itpr2,Pik3cb	
Homer2	-0.00908576475193246	3	0	Pik3cb,Itpr2,Pik3cd	
Ptdss1	-0.0647839176914898	3	0	Pld3,Lpcat4,Pld1	
Ptdss2	-0.0807966893084516	3	0	Pld1,Pld3,Lpcat4	
Arap3	1.14347530791896	1	2	Rhoa	Rap1a,Rap1b
Pdha1	-0.0826713419802993	1	2	Ldhb	Me1,Ldhb
Shc3	-0.0433330894037472	0	3		Syk,Pdgfrb,Csf1r
Alox15	0.462268795032026	2	1	Alox5,Ptgs1	Cyp4f18
Alox12	-0.157948062375522	2	1	Alox5,Ptgs1	Cyp4f18
Akr1b10	0.0562109443356961	3	0	Gla,Aldh2,Aldh1b1	
Ppp1r3e	0.242623133031876	3	0	Phkb,Gys1,Pygb	
Ppp1r3c	-0.018387901333982	3	0	Pygb,Phkb,Gys1	
Ppp1r3b	0.219691044691302	3	0	Gys1,Pygb,Phkb	
Inadl	-0.301615309172378	1	2	Mpp5	Cldn15,Cldn23
Bax	0.199420087953474	1	2	Capn2	Mapk13,Prnp
Shc4	0.154341817118378	0	3		Csf1r,Pdgfrb,Syk
Shc1	0.10587013463605	0	3		Pdgfrb,Csf1r,Syk
Shc2	-0.0332452147710941	0	3		Syk,Csf1r,Pdgfrb
Traf2	0.265097669276933	3	0	Pik3cb,Pik3cd,Map4k2	
Traf4	0.819792438834063	0	3		Nfkb2,Nfkb1,Rela
Tlr4	0.323420674836494	3	0	Tnf,Pdcd4,Ticam2	
Parvb	-0.490774671607641	3	0	Itga1,Itgb7,Actb	
Parva	0.0921049305814429	3	0	Itga1,Itgb7,Actb	
Parvg	0.0240540700312769	3	0	Itgb7,Itga1,Actb	
Ilk	0.0899360047812223	0	3		Pik3cb,Ppard,Pik3cd
Sik2	0.451835447625224	1	2	Crtc2	Prkaca,Prkacb
Bst1	-0.462399925485179	1	2	Cd38	Nmnat3,Cd38
Alox12e	0.147348945260024	2	1	Alox5,Ptgs1	Cyp4f18
Akr1b8	-0.359964336027953	3	0	Aldh2,Aldh1b1,Gla	
Ptges3	0.0129619025356866	2	1	Cbr2,Ptgds	Ptgs1
Ptges2	-0.109294765580702	2	1	Cbr2,Ptgds	Ptgs1
Nudt2	-0.0402062153919569	0	3		Polr3h,Adcy3,Entpd1
Smpd2	-0.043747182519177	2	1	Cers2,Gba2	Nsmaf
Gna14	-0.0516890605869948	2	1	Plcb3,Plcb2	Chrm1
Gna15	0.267828826561471	2	1	Plcb3,Plcb2	Chrm1
Gna11	0.135907819736782	2	1	Plcb3,Plcb2	Chrm1
Cdkn1a	0.265972002515629	3	0	Ccne2,Cdk2,Ccnd3	
Ugp2	0.0834209210715952	2	1	Pygb,Gys1	Pgm2l1
Comt	-0.251424827551015	2	1	Maoa,Ugt1a7c	Maoa
Ifngr2	-0.0805900710664411	2	1	Tyk2,Tnfsf10	Il12a
Glud1	-0.195192511482676	2	1	Nit2,Glul	Glul
Anapc11	-0.0132742159964281	0	3		Ppp3ca,Cdk2,Ccne2
Anapc10	-0.291898866008015	0	3		Cdk2,Ccne2,Ppp3ca
Anapc13	-0.136985442388201	0	3		Ppp3ca,Cdk2,Ccne2
Sele	-0.572124588757436	1	2	Glg1	Selplg,Tnf
Ifnar2	-0.323958787303054	2	1	Tyk2,Tnfsf10	Il12a
Ifnar1	0.0403234736947835	2	1	Tyk2,Tnfsf10	Il12a
Hck	0.428960873795834	3	0	Pik3cb,Fcgr1,Pik3cd	
Rab11fip5	-0.38036242482955	2	1	Rab11b,Rab11a	Ehd1
Pfn2	0.00655704354163829	1	2	Actb	Actb,Diap1
Pfn4	-0.0340057594398581	1	2	Actb	Actb,Diap1
Ldhd	-0.092957459015011	3	0	Haghl,Ldhb,Me1	
Pisd	-0.177788414779405	0	3		Pld1,Pld3,Lpcat4
Tjp2	-0.157770387153277	0	3		Actb,Cldn23,Cldn15
Tjp3	0.196583497104084	0	3		Cldn23,Actb,Cldn15
Cdc16	-0.156025900278397	0	3		Ppp3ca,Ccne2,Cdk2
Nadsyn1	-0.0877744770559987	2	1	Cd38,Nmnat3	Nmnat3
Fancd2	0.234298119404678	0	3		Fanca,Fancg,Fancm
Smurf1	0.0855878639307209	2	1	Tgfbr2,Csf1r	Smad7
Smurf2	0.238558066550513	2	1	Csf1r,Tgfbr2	Smad7
Glb1	-0.342000081994097	1	2	Gba2	Gla,Gns
Glyctk	-0.102760748100505	1	2	Pgam1	Aldh1b1,Aldh2
Aldh6a1	-0.0891209466253692	1	2	Acss1	Aldh1b1,Aldh2
Cad	0.171557403447655	3	0	Gfpt1,Lao1,Glul	
Pdcd1	-0.416185972474991	0	3		Ptpn6,Pdcd1lg2,Cd274
Tkt	0.243996765211033	2	1	Fbp1,Rpe	Rpe
Cyp2f2	-0.0436861624610961	3	0	Gstm7,Mgst3,Ephx1	
Kl	-0.0540951322638417	2	1	Ugt1a7c,Akr1a1	Ugt1a7c
Cdc27	0.287205044775797	0	3		Cdk2,Ccne2,Ppp3ca
Cdc26	-0.0746149657784589	0	3		Cdk2,Ppp3ca,Ccne2
Cdc23	0.027438065942509	0	3		Cdk2,Ccne2,Ppp3ca
Ugdh	-0.17583499751981	2	1	Gys1,Ugt1a7c	Ugt1a7c
Acyp1	-0.205660502495244	0	3		Aldh1b1,Acss1,Aldh2
Acyp2	-0.458829532464726	0	3		Aldh1b1,Acss1,Aldh2
Cyp4f13	-0.0380451556582053	2	1	Ptgs1,Alox5	Lta4h
Cyp4f14	0.0207978316215206	2	1	Alox5,Ptgs1	Lta4h
Anapc1	0.198595521424893	0	3		Ccne2,Cdk2,Ppp3ca
Anapc2	0.126203353949949	0	3		Ppp3ca,Ccne2,Cdk2
Anapc5	-0.19890118944194	0	3		Ccne2,Cdk2,Ppp3ca
Anapc4	-0.0809683846030975	0	3		Ppp3ca,Ccne2,Cdk2
Anapc7	-0.135368135001661	0	3		Cdk2,Ppp3ca,Ccne2
Slc25a4	-0.411262783993746	2	1	Cycs,Cyct	Prkce
Lamc1	0.0752088781125829	2	1	Itgb7,Itga1	Prnp
Acadm	-0.236714889975444	1	2	Echs1	Acss1,Echs1
Smad4	-0.12288883639646	1	2	Smad7	Smad1,Tgfbr2
Ctps	0.0583645969114266	2	1	Polr3h,Entpd1	Polr3h
Ctps2	0.0995201552369342	2	1	Polr3h,Entpd1	Polr3h
Cyp2u1	0.181298526761626	3	0	Alox5,Cyp4f18,Ptgs1	
Gab1	-0.0327625232088909	3	0	Pik3cb,Crkl,Pik3cd	
Mpi	0.107542790059635	1	2	Fbp1	Pfkfb4,Gfpt1
Degs1	-0.0205970218497287	2	1	Gba2,Cers2	Cers2
Olr1	0.758696053111425	0	3		Rxrb,Pparg,Rxra
Rab11fip1	0.46144830450685	2	1	Rab11a,Rab11b	Ehd1
Galc	-0.245847478528362	0	3		Gba2,Cers2,Gla
Ikbkb	0.0874328624187655	0	3		Pdpk1,Irak4,Tnf
Aldh1a1	0.151386995005897	2	1	Cyp26a1,Ugt1a7c	Rdh12
Aldh1a2	-0.0524913433025419	2	1	Ugt1a7c,Cyp26a1	Rdh12
Itpka	0.114408855269293	0	3		Plcb2,Plcg2,Plcb3
Itpkc	0.178850198052116	0	3		Plcb3,Plcb2,Plcg2
Itpkb	0.225776148804813	0	3		Plcg2,Plcb3,Plcb2
Pcx	0.262085734955241	2	0	Ldhb,Me1	
Ppcs	-0.0592391488047244	1	1	Pank3	Pank3
Dag1	0.121393584240412	0	2		Agrn,Lamb1
Acvr1	-0.216650816210543	2	0	Mapk13,Smad1	
Tab3	0.0595567868643138	1	1	Mapk13	Irak4
Tab2	0.181246488575543	1	1	Mapk13	Irak4
Nsmaf	-0.369157673734167	1	1	Smpd2	Tnfrsf1a
Lama1	0.00344189462575586	2	0	Itga1,Itgb7	
Lama2	-0.0177047619741322	2	0	Itga1,Itgb7	
Got1	-0.0489814506247457	1	1	Ldhb	Nit2
Lama4	-0.124329591393345	2	0	Itgb7,Itga1	
Lama5	0.150718882689158	2	0	Itga1,Itgb7	
Ibsp	-0.127653558560194	2	0	Itgb7,Itga1	
Cxcl2	0.0215289173137041	2	0	Cxcr2,Cx3cr1	
