gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Mbp	1057.15031104657	0.235458103190618	0.205465280130607	1.14597514013534	0.251805438427869	0.796027640075422	966.27311203818	1086.34700333359	1420.08206922547	1065.37552187772	757.168764980769	1047.65539482369
Rapgef1	2224.87757287969	-0.231246335777089	0.20179016787289	-1.14597424748045	0.25180580779079	0.796027640075422	2115.54487796913	1940.82157634621	2000.07127475108	2844.01092704647	1721.54228150359	2727.27449966168
Mier2	406.085622112732	0.267043491984937	0.233061954174287	1.14580474076536	0.251875953162299	0.796027640075422	567.094729645716	451.904566327688	338.764038670477	396.255490717233	424.091968109433	258.402939205844
Tsr2	360.543708700278	-0.228618746167317	0.199551272029601	-1.14566418866728	0.25193412684939	0.796027640075422	367.002794894834	347.315299885036	268.494098760502	432.369915187664	368.901917465055	379.178226008575
Ly86	35.2381270810973	-0.29956578156241	0.261480025536611	-1.1456545521886	0.251938115674427	0.796027640075422	4.02194843720366	2.96007357856564	59.7818891771429	56.1779936206709	14.5236975379943	73.963160135006
Mrpl43	1361.85520669944	-0.211596903922452	0.184712824816353	-1.14554527620282	0.251983351335051	0.796027640075422	1365.45149443064	1341.90002228309	1041.46343777023	1620.13320888185	1529.82947400207	1272.35360282877
Aplp2	2178.42128784569	-0.244942688793735	0.213832605036772	-1.14548802672826	0.25200705246946	0.796027640075422	1877.24443306481	1859.91289853208	2141.65995964431	2839.99821321642	1587.92426415404	2763.7879584625
Chka	285.635610364454	0.21798386023711	0.190319044283691	1.14536020847279	0.252059974505838	0.796027640075422	333.821720287904	304.887578592261	291.567810372732	249.791435920483	257.553569673765	276.19154733958
Ms4a2	46.4439433892367	0.334114587547718	0.291825965284543	1.1449104168025	0.252246268442039	0.796341640848644	35.192048825532	33.5475005570773	99.6364819619049	34.1080675554074	38.7298601013181	37.4497013341803
Msl2	1081.1366571912	0.239205168000955	0.208951929438653	1.14478563870445	0.252297965821271	0.796341640848644	988.3938284428	1021.22538460515	1549.0850932393	844.676261225088	972.119488543085	1111.3198870918
Atp5l	1321.40579032916	-0.207152172230751	0.180975729820633	-1.14464062355799	0.252358056982719	0.796341640848644	1276.96862881216	1334.00649274025	1035.17060733053	1444.57697881725	1585.01952464644	1252.69250962833
Nol6	2283.72284171091	-0.238280913679686	0.208294174300542	-1.14396340886556	0.25263881227585	0.796710036215433	2412.1635752129	2298.99047935265	1477.76634825604	2942.32241588264	2220.18923030806	2350.90500125317
Ywhag	5416.72658601732	0.202172831567622	0.17673956916211	1.1439024805033	0.252664082230869	0.796710036215433	5745.35334254543	5646.83369671039	6121.87521275409	4922.59669101129	5920.82736298901	4142.87321009369
Sp4	64.7249568734822	0.328822152629846	0.287470126521444	1.14384808122077	0.252686645747268	0.796710036215433	51.2798425743467	63.1482363427337	116.417363134436	41.1303167579912	36.7933670962522	79.5806153351331
1700020D05Rik	17.6452024811804	0.33435785043371	0.292348047406082	1.14369790870973	0.252748940987525	0.796710036215433	27.1481519511247	14.8003678928282	24.1225166855138	13.0413199476558	16.4601905430602	10.2986678668996
Idh2	4221.34906299691	-0.241998988539309	0.21161891880097	-1.14356027292112	0.252806045085489	0.796710036215433	4445.25851021935	4261.51926194167	2705.91708907068	4925.60622638383	5268.2292202818	3721.56407008416
Mmp13	15.3041078266139	-0.250608696483634	0.219267758686244	-1.1429345471727	0.253065767521148	0.796974730613408	0	0.986691192855215	22.0249065389474	34.1080675554074	1.93649300506591	32.7684886674077
Abcc5	1585.99141655239	-0.276894159379627	0.242266716274934	-1.14293107875948	0.253067207686801	0.796974730613408	1438.85205340961	1372.4874492616	1365.54420541474	2083.60165625239	939.199107456964	2316.26402751905
Bub1	240.081400149367	0.293647369089019	0.256970339082152	1.14272865163299	0.253151270017019	0.796974730613408	214.168754281095	224.965591970989	379.667436528522	142.451340966701	194.617547009124	284.61773013977
Klhl2	862.129491390301	-0.200147734490558	0.175150380406722	-1.14271938220053	0.253155119818994	0.796974730613408	786.290919473316	800.206557405579	801.287075988372	891.825648728151	823.977773655543	1069.18897309085
Inpp4a	1025.20476391229	0.291143732719077	0.254841956589805	1.14244819265653	0.253267768932051	0.797120698554525	899.910962824319	864.341484941168	1724.2355404776	944.994106976286	558.678231961514	1159.06825629288
Klhl9	833.134690835153	0.228323854110939	0.19988976335414	1.14224885896945	0.253350592181346	0.797172742431414	837.570762047663	867.301558519734	1022.58494645113	606.922966794749	730.057862909847	934.370048287798
Hist1h2an	13.8514866467063	-0.306386968084022	0.268327361065195	-1.14184020171383	0.253520448448777	0.797325279359971	14.0768195302128	9.86691192855215	3.14641521984963	7.02224920258387	37.7616135987852	11.2349104002541
Cnnm3	1348.36464207506	0.230390747175222	0.201776214580072	1.14181320952374	0.253531670403503	0.797325279359971	1690.22383073484	1633.96061536824	1093.90369143439	1397.42759131419	1149.30859850662	1125.36352509212
Cpt1c	11.3554757081348	-0.317509060279856	0.278235214585373	-1.1411533969667	0.253806093860603	0.797746455456502	13.0713324209119	3.94676477142086	6.29283043969926	20.0635691502396	12.5872045329284	12.1711529336086
Kctd5	430.933704483464	-0.212043969260662	0.185849566881754	-1.14094411312551	0.253893180540179	0.797746455456502	423.310073015685	400.596624299217	361.837750282707	514.630548703646	467.663060723416	417.56416987611
Lrrc61	200.73148562659	-0.276997706503515	0.242780799325488	-1.14093745169755	0.253895952818783	0.797746455456502	195.064499204378	168.724193978242	164.662396505464	278.883611188331	144.26872887741	252.785484005717
Sgpp1	1685.75744653594	0.205969249255232	0.180558198190349	1.14073606914317	0.253979771905416	0.797746455456502	1611.79583620937	1856.95282495351	1991.68083416481	1294.10021019046	1666.35223085921	1693.6627428383
Ccl25	73.2145400436585	0.322956884921202	0.283141744906532	1.14061910944221	0.254028461503004	0.797746455456502	121.663940225411	79.9219866212724	56.6354739572933	45.1430305880392	90.0469247355646	45.8758841343708
Rsf1	206.354814715054	0.316087693138423	0.277172081290555	1.14040235101122	0.25411871386759	0.797746455456502	187.02060232997	171.684267556807	361.837750282707	177.562586979621	90.0469247355646	249.976756405653
Kctd12b	5.35469592365283	-0.199375102241857	0.174845390080051	-1.14029373122491	0.25416394860893	NA	0	0	5.24402536641605	10.0317845751198	0	16.8523656003811
Frs3	31.5322317135945	-0.333511686181978	0.292536107392781	-1.14007015802046	0.254257073370063	0.797746455456502	33.1810746069302	28.6140445928012	12.5856608793985	49.1557444180871	31.9521345835875	33.7047312007622
Smc3	441.873280153917	0.296627092745218	0.260201333990293	1.13999066874993	0.254290188690435	0.797746455456502	428.33750856219	393.689785949231	689.064933147069	381.207813854553	215.918970064849	543.020669345614
Mettl3	445.217545664709	0.243844220035981	0.213921080906678	1.13987933775613	0.254336574353785	0.797746455456502	492.688683557449	481.505302113345	495.035994589675	354.121995501729	529.630836885525	318.322461340532
Gm4890	10.3910130204767	-0.317019492923113	0.278146279555006	-1.13975816405058	0.254387067638643	0.797746455456502	6.03292265580549	6.9068383499865	8.39044058626568	21.0667476077516	8.71421852279658	11.2349104002541
Vamp1	166.661495868232	0.245022133767951	0.21498101863773	1.13973845375086	0.254395281612813	0.797746455456502	172.943782799757	202.271694535319	175.150447238296	145.460876339237	137.491003359679	166.651170937102
Ascl3	2.50202449877353	0.21419576142843	0.187966998757181	1.13953918956344	0.254478332361024	NA	6.03292265580549	2.96007357856564	3.14641521984963	0	1.93649300506591	0.936242533354507
Klhl35	37.4026297669669	-0.327800218638617	0.28768732567376	-1.13943225642949	0.254522908491019	0.79788240996873	30.1646132790275	31.5741181713669	29.3665420519299	48.1525659605751	27.1109020709227	58.0470370679794
Pcx	587.024064815997	0.262085734955241	0.230064908186012	1.13918170755246	0.254627373530801	0.79788240996873	773.219587052404	714.364423627175	469.864672830878	686.174064938195	434.742679637296	443.778960810036
Ywhab	3507.20981622774	0.204814038110662	0.179794389778347	1.13915700241348	0.254637675824047	0.79788240996873	3487.02929505557	3458.35263095753	4409.17652808261	2787.8329334258	3620.27367297071	3280.59383687419
Scarna2	2.46758753289201	-0.222814079340724	0.195623716077127	-1.13899318451183	0.254705996884318	NA	1.00548710930092	0.986691192855215	1.04880507328321	6.01907074507189	3.87298601013181	1.87248506670901
1110038F14Rik	858.426781313113	-0.217420156162552	0.190890588820574	-1.13897786950049	0.254712384736642	0.7979086061065	871.757323763894	846.581043469774	636.624679482908	1000.16892213945	982.770200070947	812.658518951712
Snta1	5.9348816321644	-0.276261396788324	0.242626417723285	-1.13862867605538	0.254858062670772	NA	3.01646132790275	1.97338238571043	5.24402536641605	14.0444984051677	2.90473950759886	8.42618280019056
Fbxo18	2537.72894652125	0.184873291808705	0.162388682771793	1.13846167511877	0.254927753275315	0.798281754238476	2779.16637010773	2820.95012037306	2544.40110778507	2288.25006158483	2635.5669798947	2158.03903938214
Pak1	1013.60463260263	0.234341764636584	0.205879315206813	1.138248222757	0.255016847661871	0.798281754238476	1004.48162219161	1084.37362094788	1239.68759662075	726.301203238674	1184.1654725978	842.618280019056
Cib2	91.4928772827335	0.274994258488896	0.241601292567372	1.13821517909393	0.255030641924516	0.798281754238476	104.570659367295	87.8155161641141	115.368558061153	81.2574550584705	80.3644597102351	79.5806153351331
Lsm6	1240.27675211321	-0.190857520770396	0.167743508363912	-1.13779378189909	0.255206602047482	0.798624667245125	1106.03582023101	1203.76325528336	1141.09991973213	1214.84911204701	1499.81383242354	1276.09857296219
Bcdin3d	125.14650932513	-0.263695537954408	0.23189992396477	-1.13710920403091	0.255492636738617	0.799311771440844	132.724298427721	99.6558104783767	100.685287035188	135.429091764117	130.713277841949	151.67129040343
Cwc25	563.519941419853	-0.193094833407712	0.169869844582725	-1.13672225863301	0.255654411264704	0.799609869927004	551.006935896902	502.225817163304	512.865680835489	633.00560669006	580.947901519772	601.067706413593
Nck1	298.07566128611	0.266580571432421	0.234593003485656	1.13635346097916	0.255808664806775	0.799884296143077	269.470545292645	318.701255292234	409.033978580452	188.597550012252	331.14030386627	271.510334672807
Ccdc38	1.62912258988035	-0.175114457454062	0.154137581773642	-1.13609189555877	0.255918106517641	NA	0	0	1.04880507328321	4.01271383004792	0.968246502532953	3.74497013341803
Hist1h3i	10.9091770029788	-0.312143220906846	0.274782163309239	-1.13596609455164	0.255970754560162	0.800069083081409	5.02743554650458	12.8269855071178	4.19522029313284	9.02860611760783	20.333176553192	14.0436380003176
Denr	604.540805053293	-0.239931778424111	0.211259834355348	-1.13571886088169	0.256074244406262	0.800069083081409	467.551505824926	510.119346706146	658.649586021856	515.633727161158	786.216160056758	689.074504548917
Spg20	327.554344646477	-0.217685315615801	0.191680529677282	-1.13566733137842	0.256095817864326	0.800069083081409	290.585774587965	322.648020063655	285.274979933033	312.991678743738	372.774903475187	381.050711075284
Nup155	1410.43125847308	0.229613851922831	0.202200260599224	1.13557643913201	0.256133874094747	0.800069083081409	1245.79852842383	1413.92847936152	1961.2654870396	1126.56940778595	1272.2759043283	1442.7497438993
Myo9a	83.1978535030577	0.330045542555482	0.290858679660395	1.13472818807003	0.256489222923806	0.800971019185068	67.3676363231613	58.2147803784577	174.101642165013	67.2129566533027	36.7933670962522	95.4967384021597
Tom1	2134.2946453466	0.221977768895215	0.195666497642103	1.13446998627858	0.256597456595912	0.801100989881216	2620.29940683819	2528.88952728791	1816.53038692652	2211.00532035641	1987.81006970015	1641.23316097045
Ttf1	313.587722231181	0.252627837598653	0.222768477531892	1.13403763583421	0.25677876133717	0.801272689280632	291.591261697266	350.275373463601	398.54592784762	206.654762247468	302.092908790281	332.36609934085
Dnajc27	153.016400998228	-0.275632415258308	0.243057578379124	-1.13402107063032	0.256785709669679	0.801272689280632	142.77916952073	147.016987735427	113.270947914587	179.568943894645	121.999059319152	213.463297604828
Cacnb4	8.71242054060605	-0.28034675561596	0.247241435186338	-1.13389875529833	0.256837019302257	NA	6.03292265580549	0	9.43924565954889	14.0444984051677	8.71421852279658	14.0436380003176
Cc2d1a	1661.7016215625	0.236183630736754	0.208331654082787	1.13369056553883	0.256924368464957	0.801413262335659	2139.67656859235	1964.50216497473	1358.20256990176	1546.90118148348	1743.81195106185	1217.11529336086
1700003F12Rik	5.73971625045798	-0.27931135954384	0.24638899854155	-1.13361944403836	0.256954213291247	NA	6.03292265580549	1.97338238571043	2.09761014656642	11.0349630326318	5.80947901519772	7.48994026683606
Tepp	3.37072885500507	0.242678821247766	0.214094275238666	1.13351382692151	0.25699853800697	NA	4.02194843720366	3.94676477142086	7.34163551298247	3.00953537253594	0.968246502532953	0.936242533354507
Galnt2	3032.8246268049	0.186804601138621	0.164806612051827	1.13347758814359	0.257013747688177	0.801413262335659	3404.5793520929	3274.82806908646	3062.51081398697	3199.13610100571	2713.99494659987	2541.89847805749
Upf2	145.378117493426	0.297742237626374	0.262689653288074	1.13343724771626	0.257030679596594	0.801413262335659	132.724298427721	125.309781492612	240.176361781855	113.359165698854	97.7928967558283	162.906200803684
Il1b	6.78505538524754	0.287453330042161	0.25363866294543	1.13331826742836	0.257080623173598	NA	10.0548710930092	9.86691192855215	8.39044058626568	1.00317845751198	4.84123251266477	6.55369773348155
Mmachc	142.586533734935	-0.27499027081564	0.24265493675862	-1.13325644427002	0.257106576935248	0.801442118772236	111.609069132402	152.937134892558	111.17333776802	144.457697881725	203.33176553192	132.010197202985
Msra	1687.02817673878	-0.179545055272264	0.158473329542786	-1.13296701590275	0.257228105019511	0.801613161690759	1516.27456082578	1663.56135115389	1539.64584757975	1908.04542618779	1660.54275184401	1834.09912284148
1700067K01Rik	8.42685188442353	0.301952760018044	0.266596596873048	1.13262045937455	0.257373673083161	NA	14.0768195302128	14.8003678928282	5.24402536641605	4.01271383004792	7.74597202026362	4.68121266677253
Cox8a	4304.10078922257	-0.228780328131258	0.202032346383487	-1.13239455080623	0.25746859478645	0.802018128069456	4456.31886842166	4272.37286506308	2999.58250958998	5372.02063997666	4969.04105099912	3755.26880128493
Mtmr11	29.0296784976096	-0.330561713750645	0.291927914592267	-1.1323402019034	0.257491434598052	0.802018128069456	22.1207164046201	18.7471326642491	28.3177369786467	32.1017106403834	24.2061625633238	48.6846117344344
Cpsf1	5507.12270565553	0.220405698799142	0.194714793231886	1.13194121073616	0.257659151363915	0.80226895746354	6643.25333115115	6655.23209580842	4662.98735581715	5748.21256154365	5116.21451938412	4216.8363702287
Phospho1	33.0898338589514	0.32536908177619	0.28747137151654	1.13183125004665	0.25770538688522	0.80226895746354	38.2085101534348	36.5075741356429	43.0010080046116	36.1144244704313	21.301423055725	23.4060633338627
Tspan17	389.02614957858	0.230845140425429	0.204056771471971	1.13127900025184	0.257937680144265	0.802626098908158	392.139972627357	362.115667777864	521.256121421755	389.233241514649	339.854522389067	329.557371740786
