gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Traf3ip2	37.3134554028855	-0.466445709101455	0.306928845169397	-1.51971936311173	0.128581522947758	0.471437215617112	29.9228592818365	29.324763828679	26.140954665104	47.2882398585929	30.7271554483286	60.4767593347719
Mrpl28	1095.58879559606	0.345937064111499	0.227643313546403	1.51964517965507	0.128600176427574	0.471437215617112	895.622132987381	1172.275315005	1676.28871789979	1020.07488837822	1057.75904816065	751.512671145327
Emg1	1533.44704447431	0.326985037736511	0.215213481630749	1.51935201855771	0.128673912559359	0.471574463179463	1428.0426636573	1775.93630699048	1988.34636421447	1317.31525320366	1681.61341635399	1009.42826242597
Lats1	355.752926612948	-0.377234198083313	0.248376940461115	-1.51879718537064	0.12881355460698	0.471778138845585	330.183274834058	350.466689659822	217.296685653677	387.956580064374	281.200028648341	567.414300817419
Bcam	2.91833660287504	-0.336763693106878	0.221733098209036	-1.51877954092987	0.12881799734281	NA	0	0	1.633809666569	9.65066119563119	0	6.22554875505005
Dhx36	175.472880065056	-0.396458801811082	0.261051573085436	-1.51869914869783	0.128838241001715	0.471778138845585	188.823560295727	147.339057285558	99.662389660709	179.50229823874	157.36028093235	280.149693977252
Ano6	2578.83574460628	-0.32240054500179	0.212287405060687	-1.51869841222858	0.128838426464296	0.471778138845585	2616.70245305991	2362.43158356406	1779.21872689364	3061.18973125422	2216.07969597037	3437.39227689549
Atp6v1b2	9081.13059578528	0.257949558890131	0.169890946599109	1.51832433719269	0.128932655339498	0.471990154457807	9918.91194056186	10184.9911443997	9757.11132875006	8150.94844583011	8393.1690670071	8081.65164816283
Trib2	1.5523188253249	-0.292253253408648	0.192529233554963	-1.51796819637375	0.129022416360996	NA	0	0	0	4.8253305978156	0.931125922676626	3.55745643145717
Cubn	1.9749401874422	-0.327073386851477	0.215513835433322	-1.51764449922135	0.129104042452706	NA	0	0.715238142162901	0	4.8253305978156	1.86225184535325	4.44682053932146
Smo	11.3295603594199	-0.477018340317636	0.314344066414036	-1.51750387961621	0.129139514725632	0.472614246567723	11.3500500724207	5.72190513730321	1.633809666569	25.0917191086411	3.7245036907065	20.4553744808787
Prr5l	16.3655170396811	-0.496164216832097	0.327019359263721	-1.51723193987415	0.129208134892544	0.472681178900622	11.3500500724207	10.7285721324435	11.436667665983	15.4410579130099	27.0026517576221	22.2341026966073
Copb1	1085.09016120353	-0.320999484070591	0.21158155254571	-1.5171430600087	0.129230568615687	0.472681178900622	1149.45052551606	773.172431678096	924.736271278054	971.821582400061	1311.95642505137	1379.40373129752
Adgrd1	2.21378264321792	-0.333755174085336	0.220032644225891	-1.516843899502	0.12930610045533	NA	1.03182273385643	0	0	7.72052895650496	1.86225184535325	2.66809232359288
1700017B05Rik	2685.76994592242	0.314077342897033	0.207075754089857	1.51672678569961	0.129335678604717	0.472817455333372	2609.47969392291	3707.79452897248	2721.92690450395	2851.77038330902	1984.22934122389	2239.41882360229
Zfp691	222.830360776681	0.347135035128012	0.228894710780709	1.51657080211251	0.129375081829392	0.472817455333372	216.68277410985	275.366684732717	269.578594983885	200.733752869129	222.539095519713	152.081262444794
Lrrc14b	3.62778168116879	-0.407925073541315	0.268994384043148	-1.51648174735084	0.129397582253471	0.472817455333372	1.03182273385643	1.4304762843258	1.633809666569	7.72052895650496	3.7245036907065	6.22554875505005
AA414768	13.0435250832143	-0.492876431623656	0.325121659573102	-1.51597538063389	0.129525577775088	0.472817455333372	6.19093640313858	12.8742865589322	4.901428999707	17.3711901521362	10.2423851494429	26.6809232359288
Cd300e	3.96138528679616	-0.406443779900045	0.268118045393284	-1.51591355704485	0.129541211803117	0.472817455333372	2.06364546771286	2.1457144264887	0	9.65066119563119	2.79337776802988	7.11491286291434
Bcl7c	1234.13075081215	0.367617622319532	0.242508446854083	1.51589615573567	0.129545612532623	0.472817455333372	933.799574140069	1429.76104618364	1900.12064221975	1058.67753316074	1338.02795088631	744.397758282413
Armcx5	58.7719106529395	-0.45957113710692	0.30318314569458	-1.51582020185872	0.129564822358497	0.472817455333372	62.9411867652422	37.1923833924709	35.943812664518	58.8690332933503	45.6251702111547	112.059877590901
Dr1	951.906481043113	-0.309135865329947	0.203968749901704	-1.51560405934205	0.129619500007095	0.472817455333372	947.213269680203	821.093387203011	745.017207955464	856.013648052487	1099.65971468109	1242.44165868642
Clptm1	2567.06400654098	0.302615016800779	0.199697323313519	1.51536841746087	0.129679130828667	0.472817455333372	2505.26559780341	2964.66209926523	3128.74551147963	2427.14129070125	2597.84132426779	1778.72821572858
Itga6	384.979884861008	-0.417924026924088	0.275815694091732	-1.51522932116072	0.129714340113335	0.472817455333372	388.997170663874	332.585736105749	217.296685653677	487.358390379375	209.503332602241	674.137993761134
Ubr3	391.061884568252	-0.394244320986078	0.260191127961741	-1.51521046883677	0.129719112751255	0.472817455333372	413.760916276429	359.049547365776	200.958588987987	417.873629770831	307.271554483286	647.457070525205
Iars2	829.594892604429	-0.309386156668299	0.204191393643773	-1.5151772616237	0.12972751979198	0.472817455333372	818.235427948149	743.847667849417	627.382911962496	915.8477474654	776.559019512306	1095.69658088881
Srd5a3	661.750498045216	-0.296244742669319	0.195525045313294	-1.51512427573991	0.129740935057225	0.472817455333372	566.47068088718	547.872416896782	646.988627961324	788.459019683069	643.408012569548	777.304230273392
Izumo1r	2.29196468231089	-0.330785841775712	0.218343071089402	-1.51498208816651	0.129776940233076	NA	1.03182273385643	0	0	2.89519835868936	0.931125922676626	8.89364107864293
Dcn	1.84181322547761	-0.289907047127153	0.19139574377037	-1.51469955086866	0.129848508220223	NA	0	0	0	4.8253305978156	0	6.22554875505005
Klhl3	1.84181322547761	-0.289907047127153	0.19139574377037	-1.51469955086866	0.129848508220223	NA	0	0	0	4.8253305978156	0	6.22554875505005
Terf1	137.547835349415	-0.364896129293604	0.240966779985398	-1.51430055759435	0.129949627216994	0.473445192597642	125.882373530484	112.292388319576	112.732866993261	134.144190619274	149.911273550937	190.323919082959
Smap2	772.73815995495	-0.315397303190308	0.208305483661647	-1.51410945907987	0.129998079977997	0.473488941708478	660.366549668115	656.588614505543	717.242443623791	978.577045237003	647.132516260255	976.521790434993
Cblb	459.517028024056	-0.416494745771474	0.275211431710522	-1.51336281048659	0.130187526122251	0.473911056010754	392.092638865443	502.097175798357	227.099543653091	634.04844055297	265.370887962838	736.393481311634
Hdac3	1243.8706493121	0.286080212331188	0.189055423353148	1.51320817597918	0.130226788096432	0.473911056010754	1281.52383544969	1413.31056891389	1442.65393558043	1208.26278169303	1167.63190703649	949.840867199064
Cspp1	98.6774293471473	-0.394126479784136	0.260476491867916	-1.513098080206	0.130254747206992	0.473911056010754	89.7685778455094	91.5504821968514	63.718576996191	101.331942554128	104.286103339782	141.408893150423
Snx15	1084.07132344932	0.322795411525305	0.213336946562896	1.51307786450453	0.130259881543596	0.473911056010754	992.613469969886	1223.05722309856	1449.1891742467	892.686160595886	1171.35641072719	775.525502057663
Napsa	2872.78323816628	-0.316561956206553	0.20928954243385	-1.51255505901165	0.130392717017868	0.474144368497251	1906.80841216668	2545.53254795777	3104.2383664811	3779.19892420918	2894.87049360163	3006.05068458131
Pign	410.139329355038	-0.357637023111003	0.236448257153563	-1.51253820779374	0.130397000357195	0.474144368497251	448.842889227547	352.61240408631	248.339069318488	432.349621564278	385.486131988123	593.205859945483
Zfp266	166.72559693028	-0.405368026288687	0.268166525880008	-1.51162798920724	0.130628527200126	0.474703859184563	175.409864755593	128.027627447159	107.831437993554	145.724984054031	148.98014762826	294.379519703081
Tmem14c	2425.05947990871	0.319147335236789	0.21113853255957	1.51155419793753	0.130647311008808	0.474703859184563	2200.87789131577	2554.11540566372	3429.36649012833	2251.49925694076	2406.0293841964	1708.46845120731
Kcnrg	4.14380929030415	-0.411038272596885	0.27196585211025	-1.51135986156915	0.130696789991547	0.474703859184563	1.03182273385643	2.1457144264887	1.633809666569	1.93013223912624	7.449007381413	10.6723692943715
Suv420h1	462.358585745091	-0.365194772420015	0.241651556772689	-1.51124527107242	0.130725972100076	0.474703859184563	485.988507646379	418.414313165297	272.846214317023	492.183720977191	399.453020828272	705.265737536384
Cct5	7863.48761717095	0.295695016669008	0.195667011523096	1.51121547964208	0.130733559741561	0.474703859184563	8319.5867030844	8178.74815563278	9765.28037708291	6123.34452862799	8592.4300144599	6201.53592413771
Tspan14	1877.10969517213	0.275572469609021	0.182409686584352	1.51073374867945	0.130856300233736	0.474867596386175	2024.43620382632	2031.27632374264	2161.53018887079	1732.2936846158	1829.66243805957	1483.45933191764
Micu1	1462.66370892831	0.277985954039156	0.184019050167996	1.51063682692295	0.130881005777132	0.474867596386175	1634.40721042859	1548.49057778268	1666.48585990038	1404.17120396434	1372.47961002535	1149.94779146853
Mitd1	171.255078716681	-0.432440407707484	0.286269073420605	-1.51060819298533	0.130888305315494	0.474867596386175	131.041487199767	127.312389304996	153.578108657486	112.912735988885	361.276857998531	141.408893150423
Arf6	5525.84158345513	0.312578162752801	0.207025996104356	1.50984981903064	0.131081749585494	0.475392256134167	4935.20813603531	6349.16898798008	7308.03063856313	4586.95926628351	5921.96086822334	4053.72160364545
Slc16a13	144.042361383889	0.395599512029856	0.262029047615063	1.50975441704088	0.131106100194637	0.475392256134167	144.4551827399	170.226677834771	191.155730988573	106.157273151943	171.327169772499	80.9321338156506
Slc35e1	3924.98759978062	0.295416333246373	0.195702511350482	1.50951733428353	0.131166628897444	0.475479029753234	4349.13282320485	4876.49365326666	3880.29795810137	4215.40881025171	3022.43474500833	3206.15760885077
Adgrf3	1.52969202740057	-0.289462880898309	0.191768774268821	-1.5094369873405	0.131187146887069	NA	0	0	0	0.965066119563119	4.65562961338313	3.55745643145717
Tbx21	6.52640335355278	-0.43864520553751	0.290636352002462	-1.50925788365866	0.131232893084631	0.475527115914549	0	2.86095256865161	6.535238666276	14.4759917934468	3.7245036907065	11.5617334022358
4930581F22Rik	38.0925442568959	-0.464351160327922	0.307684656866734	-1.50917879707289	0.131253097111266	0.475527115914549	34.0501502172622	34.3314308238193	17.971906332259	57.9039671737872	35.3827850617118	48.9150259325361
Polr2l	537.549948511302	0.359846309462756	0.238608006874523	1.50810659783093	0.131527246863636	0.476387508015714	446.779243759834	566.468608593018	838.144358949897	455.511208433792	567.986812832742	350.409458498531
Slc9a3r1	2756.22521123444	0.290197746549251	0.192451600032654	1.50789989015427	0.131580150779649	0.476445838628731	2634.24343953547	3256.47926126769	3293.7602878031	2795.79654837436	2458.17243586629	2098.89929455973
Pdzk1ip1	33.527399356402	0.473629107849959	0.31414043872205	1.5076986260563	0.131631677335068	0.476445838628731	27.8592138141236	35.0466689659822	63.718576996191	29.9170497064567	23.2781480669156	21.344738588743
Sytl2	1.6500781688364	-0.288262895480781	0.191204166254968	-1.50761827593436	0.131652252510132	NA	0	0	0	0.965066119563119	0.931125922676626	8.00427697077863
Zfp930	29.7146498900579	-0.484105025936867	0.321172202496976	-1.50730674128445	0.131732050444001	0.476445838628731	20.6364546771286	28.6095256865161	14.704286999121	40.532777021651	19.5536443762091	54.2512105797218
Mllt3	25.1536611842727	-0.486171529970267	0.322550259973157	-1.50727371917396	0.131740511077738	0.476445838628731	20.6364546771286	12.8742865589322	21.239525665397	20.2663885108255	46.5562961338313	29.3490155595217
Eif2b2	1667.80420915854	0.296413146407354	0.196659584725461	1.50723976571572	0.131749210772281	0.476445838628731	1667.42553791199	1869.63250361382	2035.72684454497	1508.39834487716	1716.9962014157	1208.64582258757
Pip4k2a	798.889298070283	-0.33002599506949	0.218968551018311	-1.50718444970617	0.131763385021015	0.476445838628731	856.412869100837	696.641950466666	529.354331968356	762.402234454864	851.049093326436	1097.47530910454
Rad23a	1343.32287702976	0.29636823397224	0.19668499261256	1.50681671252896	0.131857644535383	0.47652981223562	1374.38788149676	1621.4448682833	1491.6682255775	1272.92221170375	1339.89020273166	959.623872385572
Atp6v0d1	3549.18440053277	0.290017790568665	0.192471672665004	1.50680765929353	0.131859965747156	0.47652981223562	3529.86557252285	3846.55072855208	4450.49753173395	3513.80574132932	3333.43080318232	2620.95602587607
Chm	43.6061346939375	-0.453640851632259	0.301139569405425	-1.50641396123377	0.131960938919223	0.476616759747621	34.0501502172622	39.3380978189596	27.774764331673	51.1485043368453	38.1761628297416	71.1491286291434
Bcl2l1	813.035519067293	0.298829820519331	0.198378175394238	1.50636439681666	0.131973655130367	0.476616759747621	748.071482045912	968.432444488568	1003.15913527337	790.389151922195	701.137819775499	667.023080898219
Fnbp4	688.561377421065	-0.341859826942858	0.22697048725029	-1.50618624951831	0.132019368312305	0.476616759747621	766.644291255328	565.753370450855	449.297658306475	712.218796237582	657.374901409698	980.07924686645
Fyco1	157.405646403411	-0.411534785192091	0.273237735617465	-1.5061418374812	0.132030766497205	0.476616759747621	142.391537272187	165.22001083963	76.789054328743	155.375645249662	138.737762478817	265.919868251423
Usp36	925.056679525946	0.330336819469055	0.219371116133435	1.50583552334266	0.132109401652783	0.476768151742489	948.245092414059	1316.7534197219	870.820552281277	983.402375834819	796.112663888515	635.005973015105
Selenbp2	18.4894271462693	-0.492793733678851	0.327297683177562	-1.50564381909024	0.132158633292628	0.476808982032066	6.19093640313858	21.457144264887	8.169048332845	35.7074464238354	26.0715258349455	13.3404616179644
Ppp6r3	1207.40293342115	-0.316633744209327	0.210317202351993	-1.50550568697371	0.132194115862031	0.476808982032066	1238.18728062772	1039.95625870486	895.327697279812	1077.978855552	1334.3034471956	1658.66406116691
Heyl	1.8291962235278	-0.286828303990388	0.190536854281733	-1.50536915848456	0.132229193752683	NA	0	0	0	3.86026447825248	0	7.11491286291434
Thsd4	2.88674379665088	-0.34402231023656	0.228634365214662	-1.50468329602841	0.132405519620747	NA	1.03182273385643	0.715238142162901	0	5.79039671737872	0	9.78300518650722
Mir3061	5.57477842669827	-0.439620903700822	0.292184750809555	-1.50459906782529	0.132427186091165	0.477517069579912	1.03182273385643	3.57619071081451	3.267619333138	4.8253305978156	6.51788145873638	14.2298257258287
Asb6	1181.93330290316	0.316416463610606	0.21033247688594	1.50436332180024	0.132487842899062	0.477559829417459	1031.82273385643	1496.27819340479	1455.72441291298	1194.75185601914	1070.79481107812	842.227810147485
Tmed3	4970.68863670397	0.304268965712424	0.20227054713592	1.50426727974372	0.132512560425642	0.477559829417459	4807.26211703711	5039.5679496798	6819.521548259	4705.66239898977	4849.30380529987	3602.81400095825
Sf3b5	2126.16870436831	0.340245110054633	0.226331754680201	1.50330257694236	0.132761035917645	0.478322623028854	1957.36772612565	2258.00681480828	3032.35074115206	1998.65193361522	2247.73797734137	1262.8970331673
Tmem180	1740.46160144041	0.310183587676916	0.20637352730647	1.50302023580905	0.132833825844421	0.478452194447109	1639.56632409787	2046.29632472806	2164.79780820392	1745.80461028968	1673.2332830499	1173.071258273
